target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0,1.5010948689710373,-1.5873371526225075,-0.6854031766171726,-0.9335082634057583,1.6139679168489103,-0.3018781392566673,-0.6885155683463493,1.5674940541597584,1.5330380522472637,0.5065406959151185
0.0,-0.037423016589314385,-0.3714910926108486,-1.6424568487795816,-1.1771490459580853,-0.9932654493115236,-1.570536522657712,-0.08240614895043202,-0.36114593048695004,0.7541690703851875,1.593412630535642
1.0,0.24665488020354534,-0.3320564841558411,-0.2008028374113195,-1.1298737018359262,1.108884547942823,0.2877288539763145,-1.0068737267456287,-2.6269019025757476,1.2875154880178767,1.5499256075050938
1.0,-0.4464453194123329,1.1249692365017148,1.939737091954149,0.011268189322652515,-0.3648231063806928,1.4113229401159175,-1.215337194445669,-1.056292117507933,-1.1782959376645732,-0.3243414504472104
1.0,-0.08473626411112317,0.5303532674978589,-0.5724730323568937,-0.5103028953378184,-0.39225609371153686,1.3649037351526467,-1.3032656655992714,1.3481274803365937,0.17908669346270198,-0.6029553835084988
1.0,0.8909867240182806,-0.6148446720519659,0.5421714129267924,0.12041310209254324,0.11441097184444177,0.07061038459403389,0.40035374779496224,-2.206463750936063,1.3537894093281957,-2.4456538635515717
1.0,1.3870803378937855,0.09750051829774417,1.123137637266268,-0.8298461895503092,-0.01945972784764685,0.568073405572835,-1.2399166941806254,-0.02794693777752345,-1.0829559083697677,0.07983976584902279
1.0,0.2605981604832616,0.5774012864046505,0.8303352621536468,0.9413051370693093,-0.1364180590733185,-1.6239705113275578,0.16927667130852472,0.589025724873746,0.10553310957620154,0.5251471467263791
0.0,-0.31402902315247844,-0.21165378528248358,-0.43940204955979284,-0.31741717929091307,-2.159796695133339,-0.1436952039837674,-1.429341141899092,1.6972359598496427,-1.5620600464801335,-0.7442547626864396
1.0,1.0423663354704242,-0.2294022292550841,1.2671113496860351,-0.5382993598370976,0.7691001798561706,1.66241671633097,0.1656916285836033,0.3550966136101707,-0.16493676855426775,-0.13277514775991334
0.0,-0.7151760597136274,-0.6429695358963907,-0.029832072877443876,-0.46789898089238696,0.7918572856253581,-0.7971586595027731,-0.8145637392780963,-1.2883567229208808,1.8893374230877036,-0.6125221459078652
1.0,1.94678741037701,0.5077045486408752,-1.2002180900083728,1.485682510396082,0.37955562302814283,0.4603480492882746,0.8952855034730732,-0.3347741319119049,-0.42387623968166654,-0.40973692078071566
0.0,-2.5431278904420376,-1.4377275811305685,-0.8729799111346808,-1.5372228630014695,0.0768840152164502,0.05697134054213042,0.9867600243007769,0.06680377414525115,-1.8658380501444285,-0.8519179896061787
1.0,-0.7236377429853266,1.6360249359987284,-0.631039503006684,0.3996271673218513,0.6334828138483909,0.6958104323176575,0.656282896701841,0.9521008900813053,0.6616070323308364,-0.45326892603961444
1.0,0.3086996953253504,0.5136937456362245,-1.283364829954481,-1.0689853023718014,0.7746042537599813,1.1575922874874047,1.0869082029750783,0.8965039491764873,-1.4977691228267833,0.08690201314772067
0.0,0.0013379097129435202,-0.8234932344415865,0.3123463219801935,-1.0056131152912748,-1.2199402700972124,-2.212111405218809,1.0141161143749073,0.9440182212059278,-0.4318877851636641,1.6451385357743873
0.0,-0.08814241003739366,-0.595626130809865,-1.249780025506575,3.287787897172018,-0.8641615999379585,-0.17361621439640926,-1.7598046496180146,-1.3510339158555755,-0.012758828474795285,2.7083440693389473
0.0,-1.0011053125369649,0.07766357299448852,0.5401967095120307,-1.0118829343519014,2.7722827398874514,-2.233799954838581,-0.5052095431277023,-1.3138859189669558,-1.4287079250742438,-1.2002494229512115
0.0,-0.8432558181978388,0.3688559821666175,0.83334476606657,0.5929837898739067,-0.37933906414143503,-1.1342647326925956,0.6003789373987333,1.518110547365012,0.1466260831403926,0.6086805820858443
1.0,0.3562063128173572,-0.40102667863264796,1.0771783890684905,-0.6185953454922123,-0.6071935564568621,-1.4073168604420014,0.7825939819537086,-0.4787491065390359,-1.4903896690663865,0.4186646385557952
1.0,0.24344486450414538,0.15563306443422906,-0.18829371913726592,-0.7784962265113456,-1.9669888011361554,-1.1428690454948927,-1.6854589954954775,-0.4405799279751738,-0.2734737979799517,1.1806074571717944
0.0,-0.30059566118950043,-1.2138093267665346,0.5675165256682979,1.0909690007646418,-1.012239350233545,1.0560154055784694,-0.08566870558042734,-1.9882148669027178,-0.5908355105598311,-0.7722443972420793
0.0,-0.47120192905283725,-0.28958093541421975,0.61560636359223,1.998722198494006,0.4167437673639099,-0.44387327918819425,-0.15551497217776802,-0.6525336274514874,-0.8458410933675519,-0.4887975685331142
1.0,0.3055603975027463,0.745957905168348,-0.3336434102851092,-0.3109685560260586,1.7330669313472178,0.047734398222465314,0.4575938533183583,0.05782314014425297,2.492346574142655,0.38553037478570984
1.0,0.9866810590723128,-0.4406665412275324,-1.0349981295349484,0.3376342959300499,0.8176475667045349,0.49323091773387484,0.5721508789599254,1.672060269219845,1.162833565068737,0.7776760804169063
0.0,0.26381396311974753,-1.7974697846504188,-0.7161967189850811,0.28457933231784177,-0.49609384112971133,0.05361926552294804,1.5943649131724413,0.07649080206323164,-0.851727239652987,-0.10326657394613291
0.0,0.13423730505857237,-0.4750956863039499,0.11270763731238509,0.039593623396820626,1.4343620274587927,0.5768765832384796,-1.9625578914615704,-0.5073156156871775,0.5033012810207244,0.5335889833182297
0.0,-0.5192511120763333,-0.009210094897459139,-1.0730323563796327,1.1735448589926711,1.6969120380879825,0.4458907901512681,1.0707590897796209,0.3925560638659798,0.07984693746077666,-1.571064912040592
1.0,0.7668435846242794,0.27137759406534656,-0.6293422274507763,1.2577394051625572,0.9929360686792892,-0.24706447080380348,0.860007617271415,-0.3331121970350207,-0.07789563487604133,0.3951371486942999
0.0,-2.098678281803307,-0.732582655941498,-0.6979230655600017,-1.2310768868972963,1.7907016820912325,0.8660812737335225,0.3718001074060263,-1.2019362272016751,-0.98566957116147,-0.6040766755709421
1.0,0.897337256836344,1.2092389618364616,2.263153625206557,0.34000547276067905,-1.4862877085949255,-1.2341816144913658,0.6076447054247806,-1.7365304084141537,0.12703974788370495,-0.6085962704397774
1.0,2.452929470172214,-0.7335628803918038,1.0540802523283177,0.9976227742310775,1.5273252217688984,0.693269578462051,-0.7418191760754804,-1.4438251516549452,0.7955768529467253,-1.9615761296717313
0.0,-0.9818425516836655,-0.06360038196567484,0.29302725697751303,-0.5803003898068634,1.771413315588548,-1.1125947626593284,-0.16650891634723158,-0.4832438478794086,-0.09378672655823475,-0.007619936040111319
1.0,-0.21752435129283834,0.9178083124146076,0.6680218145499338,1.3899481496003212,-0.8338153629479824,0.8115675786325907,-0.04133151483684607,-1.4610181040134416,-0.8530865794632284,1.559365472202033
1.0,0.6017437176990067,0.46089901810636,-0.31821649187325884,0.32347056749426945,-0.39099486857492904,-1.3628971058235186,-0.0803450346337905,0.5157834781167003,0.06285710552154844,-0.42855661070587137
1.0,0.5180819050598692,-0.05861318360276447,-2.115248771710716,0.4157549074731499,-0.008278893040209664,1.4799460305048244,0.7800320749190257,-0.2848224064982885,1.4100174059935309,-0.3551892069894376
0.0,0.5850067347055824,-1.7054814795269706,-0.47839503294310237,-0.03418495469249314,2.3140300377168517,0.35409775347052114,0.7111243006759811,-0.9057256454144347,-1.7466732721101335,-0.17236196536610995
0.0,0.21299853241037484,-0.8950507146623012,-0.41051920782101176,-2.3751989775856233,1.6753754150222484,-2.232983667581581,-0.46006766027996737,-0.7592733523408093,-1.2985641516630158,0.524621033905093
1.0,0.9506612450543551,-1.8233489282467548,0.7562537263282841,-0.12663016677601677,-1.0507457891842933,-0.5050609111255684,-0.2636728045658416,1.1232209349909057,0.12341239546141962,-0.27292104834745334
1.0,-0.2742993999518236,0.9222035910485372,1.0064765710335244,1.188134390055624,0.26047468526924783,-1.3705083344464293,0.3206502448710051,1.0673352298742413,0.5692104615324678,1.0265051640600198
0.0,-0.9041518476860626,1.0088624653617013,-0.8003671142163402,0.013173285815526386,0.6153216032923999,-1.0486244635606807,0.861255778475449,-0.7037095807990854,-0.061109405396786304,-0.580050240081853
0.0,-0.5235764071505058,0.7322653696758431,1.032644606218355,0.5270465940582917,0.9752128935880423,-1.4383922198801147,-2.588696460232676,-1.3969382107054114,0.7340458611816568,-0.06185427981735746
0.0,-1.5214475974404988,-0.3266493738965604,2.2322605086459903,1.7077354609428494,0.37774437225037905,-0.43748045307158084,0.8401551731226885,0.3723799267337114,1.2553320122920233,0.3477124566680658
0.0,0.011723298108953008,-0.4633302503623571,1.5525895458009424,0.09994596412119816,1.2983110139739054,0.8094091685579188,0.09410453481309208,-0.8723026745812901,-1.174774320959496,-1.9399648465638832
0.0,-1.858276464756813,0.6534858219290256,-2.059883914023652,-1.0376400310674772,-0.3939360370317114,0.24335556928479526,-0.4724041966605066,-0.11306983743624223,-0.9152436415602101,-1.3067361681036758
1.0,0.9624274738973452,0.5385924291589496,0.28514635440835234,0.6043199240692246,1.274135076932026,0.18243454547954333,1.2746754253762602,-0.4616581585586662,0.6587022196304837,-1.44008019675352
1.0,-0.11901603278310383,0.527902505071441,1.9728872382349227,-0.028524949247191036,-1.695195985762492,-0.610248732193567,-0.6333439440977838,0.7553775048540465,-1.1747461093284952,-0.7677502618439842
1.0,1.817629129568707,-1.6430845446351843,-0.33155119882099443,-1.1653875028316214,-0.49956517126130534,-0.838721690724804,-0.46121158384500294,-0.5030611485569201,0.10216085300484215,-1.397919516324602
1.0,2.2185685159046873,-2.4002617885275,0.15316111268690558,1.0447744306254376,1.8030166387621847,-0.47598701949184014,0.932747443086842,-0.8605514777303653,1.0983463416615193,0.49035252144290686
1.0,-0.16897221213325309,0.35685655780784065,0.47585922687001014,1.8943270930406095,-1.9151249464481437,0.2425804828466218,1.351956613145519,1.568524277816935,-0.2437382378085597,-0.9990616184953663
0.0,-0.4770565866894977,0.14873220494744485,-1.4733767199847032,1.082036869718401,0.9061169879438952,-0.3493860825998605,2.3245548361414157,-0.23478532696620427,0.6702547068070406,0.40430955916849776
0.0,-0.3852509472714454,-0.347083971962875,0.5683099836196224,0.3070148809243304,-1.3137410455381935,-0.19610853159931987,0.5806137948163176,1.319928746917845,-0.8552016632812587,0.06040290610918428
1.0,0.6726032693944265,0.2257157273031746,-1.5331249941171312,0.04413706555172054,0.4023390659344015,0.36284484281450047,-1.9934257351926172,0.3197076295973973,-0.02980390539640834,-1.521655656126705
0.0,-0.34560978961868233,0.2328752919456448,-0.709265127624529,2.315962280667325,0.434474764666098,-0.21792835572696173,-0.3389061378957546,-0.17301492484577394,0.24502680487954587,0.7756759886140099
0.0,0.1963935148434142,-0.3643514174952037,-0.05971802266818013,0.8498765354162534,0.41243097909066995,1.1636625701492802,-0.8477036921324248,1.8891445789497672,1.2246502375193937,0.6982631221371467
1.0,0.9296889749708283,-1.441278934209319,0.051507108018812926,0.3919940800895646,-1.07033893642572,0.31244617256887613,8.889772073620483e-05,-0.49003748812851455,-1.478817920923003,-1.7511488815850478
0.0,-1.9204223223235446,0.5666326580728873,0.9406260933345231,2.0968933585155707,0.1647939405921984,0.8566276023982552,-0.9842061698614079,-0.9044150972855499,-0.6464211360745226,-1.45831643773015
1.0,0.7431963520577397,-0.08528623708877439,-0.06790622744023099,-0.46972748541302345,2.1871876222109305,1.7408288296889232,1.8149766602336368,-1.0971237033937473,-0.05934041064491641,1.9963081586809777
0.0,-2.786348682764304,2.3877074454485294,-0.07234995270060597,1.587823388633708,-0.5823067206890218,-2.36065947682831,-0.39862061312338726,-0.2883896725145973,-1.407997848286319,-0.056683976220895355
0.0,-0.33594371550547264,-1.5492554754543488,0.10425490097121186,-0.09915946914816887,0.42193094656634594,0.7135108841314914,0.24674918249345262,1.0163086103779155,-0.09958202418135643,0.5107857220044005
1.0,1.9030036966040813,0.7156181046151039,0.031117837686542332,-0.19516873968057327,-1.2279415548489059,-0.026846558615719225,-0.22430241600707618,-0.520263138184695,-0.3621862689336995,1.6864423530554544
1.0,0.6580317673265843,-0.6037176021599561,0.44506868175726394,1.4731525087168655,1.688908829494786,-0.11992407341949397,1.2231394515267342,0.9341806884834385,-2.4139240752332096,0.26988783528677207
1.0,0.8655556919515311,0.17081442037026384,-0.29164305812601105,0.7122765274990824,-1.1034343557034851,0.8578244505895389,0.7889715457248988,1.8732877927896028,-1.585531166230251,-0.15370607950774695
1.0,0.2452317158216696,0.3211475233122374,-0.045527210872651803,-1.4754304552989133,-2.776747658427803,-1.0742083489951468,-1.9284295233566984,0.9763430524591354,-0.6661983204566209,-0.6371023731757058
1.0,1.5608805702895396,-1.2891276698824896,1.865347842649491,0.7794161815439365,0.3947770663396072,-0.07753605283478915,-0.04323269015009541,2.092123088743198,-0.16922500567853155,0.16227991808283798
0.0,-0.6974671743837701,-0.5971812534049852,2.928324069244475,1.4139735365758168,-0.2774633097766181,0.2807718796013113,0.46284318084621184,-1.428993668682091,1.2844466962708674,-1.0236143614732711
0.0,0.04164160715059293,-0.5569034132331016,-0.6556558933318067,-0.5529797288119571,-1.1945447334169155,1.37757790411091,0.42396072813952984,-1.3617988981560578,0.8615962700939351,-0.5939543170076163
0.0,0.03318196476510364,-0.5273432084556873,1.659628743848483,0.3153722210862385,-1.4222576974726076,0.15608750036421606,0.8587719355780108,0.7399829180979214,-1.4241017319044496,-0.8464500840534992
1.0,-0.0008957853906374884,0.7486575421250884,1.2825709806309622,1.1427819948058147,1.0227973561339072,-2.5536979250249323,1.3498459044881457,-1.0282077928476194,0.8379269834883032,0.35012354011008684
0.0,-0.7310043382793977,-0.16402779002023068,-0.31937980755104367,-0.3260577831173369,0.317356955542334,-0.7583479692869864,0.0015133996964116678,-0.30914320564728653,-0.3695721199438674,0.4995040337853994
0.0,-0.011145021701768551,-1.0879955714966354,0.23446979489041347,1.9539136837295874,-1.551655801529052,0.44577296647580006,0.21045782819779632,0.050763572015116346,0.01880218854831762,-0.7209972748806701
1.0,1.7936452831789709,0.5793570218283892,-0.25758047079841623,0.9778494597053066,-0.5629690197737692,-0.43829506542582813,0.8573852504161976,-0.3052779301590354,-1.321168672323579,0.4847487620736902
1.0,1.740834198203347,0.1927516048921089,1.0641214978494784,-1.2755645633767987,1.0114525861159458,-0.32099380295495605,0.27989237080635393,-0.4090655333750521,1.0013731738395464,-0.8985387757753547
0.0,-1.1809294457395207,-0.8093453458216634,0.03916168638076577,0.16143654684117595,-0.5514242944988599,-1.8990544844233315,0.1949977700742024,-0.444236906035976,-1.0712984998689274,2.14117521926606
0.0,-0.4201154088007233,-0.1160995403060844,0.6893726313493578,1.8357924848202765,-1.5099925825395293,-0.27576777815154935,-0.2552548118083053,0.20009787851561117,-1.4927708982809014,-2.5149130868363354
1.0,0.06201494353378221,0.9677903705657123,-0.5191167889627631,0.3139414518164005,0.10409105994580706,-0.19331841818665157,1.576750795271826,-2.0360381359880533,1.0764389186653522,0.7757783995085354
1.0,0.3565734396283095,-0.26300238640949236,-0.4580194316863961,-1.6027676424411001,0.5937092092164634,-0.1238608793143665,-0.3057933670909783,-0.055777989392578435,0.17958113626791036,-1.22402523699197
1.0,-0.5733646700397755,1.0591389472239434,1.0714368712054927,0.025148786007678402,-0.8029214134733214,-0.24007965049623067,0.1695324922324007,-1.2881249655447629,0.43778625113536757,-0.40366117967078075
0.0,-0.32952517663923026,0.5148513150963371,-1.063686632293639,-1.1420913861415776,0.617267470497367,0.6770227257814823,0.08129709222540706,-1.2392983628440066,-0.08778758097927969,0.25762712915273933
0.0,-1.6893197920991654,0.4616426043279182,-0.4665216425367738,0.6674651530974767,-0.9950378308086834,-0.05653467115112624,1.0556482282419632,1.683534899256812,-1.428441812630375,-0.9818850123678661
1.0,1.1407213134247054,-0.5480125875185948,-0.023450347576847864,-0.6279189116467588,-0.29808743472224253,-0.19515825822483565,0.3056827839018274,-0.8239300418992186,-1.6899204795436542,-0.11161465115012084
1.0,-0.08606792935962779,0.6145983615944874,0.025108741079157292,0.8050440603003611,-0.01408175843387762,0.23386200964538942,-1.5637578636486007,-2.0165649575345523,-0.7873051164465642,-0.310980191017114
1.0,0.6067453428641205,0.12503129202451108,0.0012899248241911886,-0.49152350496507374,0.30799801560793166,-1.1135340770573516,-1.0858525800280836,0.4141279407027492,1.0178854490345537,0.4463545925385899
